,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
4575,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,1190.0459236056279
4576,1.01,Very Good,G,VS2,63.4,55.0,6.35,6.4,4.04,5242.344440233421
4577,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,13783.185174924452
4578,0.9,Premium,D,SI2,62.3,58.0,6.27,6.05,3.84,3629.8516039438273
4579,0.47,Premium,E,SI1,60.2,61.0,5.05,4.96,3.02,1246.017478786023
4580,0.32,Ideal,D,SI1,61.5,54.0,4.42,4.46,2.73,644.4673328115188
4581,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5406.254088237706
4582,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88,1089.0058958366421
4583,0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,2147.4150648945138
4584,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1681.3997591653322
4585,0.54,Very Good,E,SI1,60.2,58.0,5.23,5.37,3.19,1577.546877616613
4586,0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62,1657.3717226345618
4587,0.32,Ideal,D,SI1,62.0,57.0,4.42,4.38,2.73,643.0455688542971
4588,0.32,Ideal,E,VS1,61.9,56.0,4.38,4.41,2.72,787.7721323124878
4589,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,4156.511756410795
4590,0.46,Ideal,I,IF,62.2,55.0,4.94,4.97,3.08,1442.153402322735
4591,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,781.7729878610903
4592,0.81,Ideal,F,VS2,61.9,55.0,6.0,5.95,3.7,3868.9906167640397
4593,1.62,Ideal,G,VS2,61.7,54.0,7.57,7.58,4.68,13424.545211592482
4594,0.33,Good,H,VS2,63.8,55.0,4.4,4.44,2.82,567.0370503872863
4595,1.7,Premium,E,SI1,61.8,58.0,7.62,7.52,4.68,14002.767305907671
4596,1.2,Premium,I,SI2,59.0,60.0,6.99,6.95,4.11,4431.233346599502
4597,0.58,Ideal,G,VVS2,61.9,57.0,5.36,5.33,3.31,2353.6015100623767
4598,1.7,Premium,G,SI2,62.2,59.0,7.68,7.6,4.75,10293.056998023792
4599,1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23,6995.207147971004
4600,0.85,Ideal,D,SI1,61.9,56.0,6.03,6.09,3.75,4048.712774832736
4601,0.32,Good,E,SI1,63.1,56.0,4.36,4.39,2.76,565.0652545085873
4602,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17,8339.841637757068
4603,0.5,Very Good,F,SI2,62.5,56.0,5.05,5.09,3.17,1065.2466002112913
4604,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1843.7643813046184
4605,0.92,Good,E,SI1,63.7,57.0,6.11,6.14,3.9,4121.028722940347
4606,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4461.976151152702
4607,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1727.6119060643898
4608,1.51,Very Good,H,SI2,60.2,59.0,7.33,7.43,4.44,7427.367996964735
4609,0.66,Ideal,D,SI1,62.7,55.0,5.56,5.61,3.5,2512.436983137971
4610,1.7,Premium,F,VS1,60.6,58.0,7.71,7.68,4.66,17043.711233994167
4611,0.36,Premium,F,SI1,61.1,59.0,4.59,4.55,2.79,716.6872596770816
4612,0.41,Ideal,F,IF,62.1,55.0,4.76,4.81,2.97,1496.6334313315726
4613,0.8,Very Good,F,VS2,62.3,57.0,5.91,5.94,3.69,3598.3237331062
4614,0.52,Premium,F,VS2,62.1,59.0,5.15,5.12,3.19,1641.5017146292207
4615,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1398.7921831820756
4616,2.0,Premium,I,VS1,60.8,59.0,8.13,8.02,4.91,17947.061036174327
4617,0.74,Ideal,F,VVS2,61.5,54.0,5.84,5.86,3.6,3968.6823311271532
4618,1.21,Premium,G,VS2,62.2,60.0,6.79,6.75,4.21,7563.702463602542
4619,1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65,10730.790983744082
4620,0.52,Ideal,F,VVS1,62.3,56.0,5.14,5.16,3.21,2194.298673970725
4621,1.52,Premium,E,VS1,60.1,59.0,7.49,7.45,4.49,14525.40188710482
4622,0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56,584.3459417975929
4623,1.0,Premium,I,SI2,62.5,56.0,6.38,6.3,3.96,3131.3668023998684
4624,2.06,Good,I,SI1,59.0,64.0,8.39,8.13,4.89,13934.592712493284
4625,0.81,Very Good,J,SI1,63.1,59.0,5.88,5.91,3.72,2050.9593891328614
4626,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,2558.658998600351
4627,2.21,Ideal,H,SI2,61.9,56.0,8.4,8.36,5.19,15933.871439047118
4628,0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,583.7145885940653
4629,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2837.3423936171116
4630,0.3,Very Good,G,VVS2,59.7,63.0,4.34,4.37,2.6,649.3133353591776
4631,0.52,Premium,F,SI1,61.1,59.0,5.21,5.17,3.17,1432.2260474106545
4632,1.57,Premium,G,SI1,59.5,58.0,7.56,7.61,4.51,10816.115995044447
4633,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,534.9399186144973
4634,0.32,Ideal,G,VVS2,61.7,57.0,4.41,4.44,2.73,768.4071752448777
4635,0.32,Ideal,E,VS2,62.1,55.0,4.43,4.4,2.74,707.9112480329663
4636,1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5689.70825301302
4637,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,10601.986290433877
4638,0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84,688.8358518765681
4639,0.5,Ideal,G,VVS2,61.4,57.0,5.1,5.13,3.14,1781.24096140783
4640,1.03,Premium,E,VS2,61.2,59.0,6.53,6.47,3.98,6261.1970934798455
4641,0.54,Ideal,H,VVS1,61.8,55.0,5.21,5.24,3.23,2047.9182381967466
4642,0.32,Premium,G,SI1,62.6,58.0,4.35,4.37,2.73,538.7011592419017
4643,1.1,Premium,H,SI1,61.6,56.0,6.66,6.61,4.09,5099.078593068172
4644,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2825.9075755206923
4645,0.7,Good,E,SI2,62.9,56.0,5.63,5.66,3.55,2031.4981053625324
4646,0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53,2167.386753639409
4647,0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51,3426.673380474743
4648,1.0,Good,E,VS2,63.7,56.0,6.37,6.34,4.05,5537.520777069939
4649,0.41,Ideal,F,VVS1,61.7,57.0,4.77,4.8,2.95,1403.3761803461007
4650,0.24,Ideal,F,VVS1,61.1,56.0,4.01,4.05,2.47,512.757402818656
4651,0.55,Premium,G,SI1,60.1,61.0,5.32,5.29,3.19,1497.589448729288
4652,0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,2257.3709271065923
4653,0.37,Very Good,E,VVS1,60.9,56.0,4.65,4.67,2.84,1162.1225924624785
4654,1.11,Premium,H,VS2,62.6,58.0,6.63,6.59,4.14,5939.246253397379
4655,0.3,Ideal,F,VVS2,62.3,54.0,4.32,4.35,2.7,724.1522833606926
4656,0.51,Very Good,G,VS2,63.5,57.0,5.06,5.05,3.21,1446.5616424857667
4657,2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11,11819.228390166134
4658,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,967.2873340418697
4659,1.11,Premium,E,VS1,61.2,58.0,6.69,6.65,4.08,8026.005379150714
4660,1.02,Very Good,G,SI1,61.3,56.0,6.43,6.53,3.97,4665.539658820214
4661,0.55,Very Good,G,SI1,60.1,61.0,5.32,5.29,3.19,1458.0023706801596
4662,0.53,Good,E,VS2,63.7,55.0,5.15,5.12,3.27,1676.448006604576
4663,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,14586.083681384747
4664,0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1509.2999798669389
4665,0.33,Ideal,E,VVS1,62.2,55.0,4.42,4.46,2.76,980.95956403919
4666,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13,5722.6410244179515
4667,1.7,Ideal,I,SI1,60.4,58.0,7.73,7.67,4.65,10572.810043589521
4668,0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,3571.244201835672
4669,0.3,Ideal,D,VS2,61.1,56.0,4.32,4.36,2.65,654.9845500737395
4670,1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,10616.765706252336
4671,0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,1088.812030305006
4672,0.79,Ideal,D,VS2,61.3,57.0,5.95,6.0,3.66,4051.4573280356444
4673,0.64,Good,F,I1,57.3,64.0,5.75,5.69,3.28,1176.9318085510986
4674,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,1830.609854939385
4675,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,1194.1797696486365
4676,0.9,Premium,F,VS1,59.0,58.0,6.29,6.33,3.72,5160.391871066874
4677,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2292.4054336338418
4678,1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,12337.828760167113
4679,0.98,Fair,E,SI2,53.3,67.0,6.82,6.74,3.61,3631.0948729040256
4680,0.54,Ideal,G,SI1,62.0,54.0,5.25,5.27,3.26,1477.2171519390492
4681,0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9,3625.2818510057687
4682,0.5,Ideal,I,SI1,62.0,55.0,5.09,5.14,3.17,1054.391089907527
4683,0.34,Ideal,D,VS2,62.1,55.0,4.49,4.46,2.78,828.089170640934
4684,0.34,Ideal,E,VS1,62.4,55.0,4.47,4.44,2.78,882.7305697541935
4685,0.32,Good,H,SI1,63.1,55.0,4.34,4.37,2.75,466.65476342897233
4686,1.04,Ideal,G,VS2,62.0,57.0,6.5,6.49,4.03,5816.738282959397
4687,0.49,Very Good,F,SI1,62.3,57.0,5.05,5.07,3.15,1245.4803428354608
4688,0.38,Ideal,E,IF,61.1,56.0,4.67,4.72,2.87,1365.818809316729
4689,0.94,Premium,F,SI2,62.3,59.0,6.32,6.23,3.91,3587.6833671614922
4690,0.57,Ideal,I,VS2,61.8,57.0,5.31,5.34,3.29,1548.1335121172626
4691,1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,7743.249932603917
4692,0.36,Ideal,D,SI1,62.0,56.0,4.55,4.61,2.84,803.0644020775795
4693,0.4,Good,F,SI1,63.6,56.0,4.68,4.63,2.96,817.1579020474751
4694,1.0,Very Good,E,SI2,63.5,54.0,6.41,6.35,4.05,4129.15594692038
4695,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07,5557.109612070477
4696,0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61,731.900623348484
4697,0.44,Premium,G,SI1,61.9,59.0,4.87,4.82,3.0,981.8257084615618
4698,0.94,Premium,H,VS2,60.1,59.0,6.35,6.32,3.81,4358.831881857284
4699,0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8,864.6532893707861
4700,0.71,Ideal,H,SI1,62.3,54.0,5.74,5.76,3.58,2282.7426580531674
4701,0.41,Very Good,H,VS2,63.4,58.0,4.77,4.66,2.99,885.4657109165972
4702,0.57,Ideal,G,VS1,62.1,56.0,5.33,5.3,3.3,2087.3282320662624
4703,1.04,Very Good,D,VS1,62.3,59.0,6.39,6.48,4.01,7197.250354134299
4704,1.75,Premium,I,VS1,60.6,60.0,7.8,7.84,4.74,13955.964534341654
4705,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,5433.107096623219
4706,0.36,Very Good,F,VS2,61.3,59.0,4.55,4.6,2.79,800.7272419534156
4707,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76,13487.701172958377
4708,0.55,Ideal,D,VS1,61.8,55.0,5.29,5.32,3.28,2280.6281833673333
4709,0.3,Ideal,D,VVS2,59.5,56.0,4.38,4.42,2.62,797.7077351913625
4710,0.71,Ideal,D,SI2,62.5,57.0,5.7,5.73,3.57,2371.7796692872453
4711,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,1538.9010643787692
4712,0.51,Premium,E,SI1,58.8,58.0,5.28,5.23,3.09,1458.4620030736307
4713,1.51,Very Good,H,SI2,62.3,58.0,7.31,7.35,4.57,7405.384134149522
4714,1.03,Good,J,I1,58.2,64.0,6.64,6.69,3.88,1843.9045800082654
4715,0.67,Fair,I,VS2,57.2,70.0,5.82,5.75,3.31,1810.9750464631024
4716,1.23,Premium,J,VS2,62.9,59.0,6.85,6.8,4.29,5311.701458856548
4717,1.0,Very Good,E,SI1,61.1,60.0,6.42,6.47,3.94,5021.155734512743
4718,0.3,Premium,G,VVS1,60.7,58.0,4.34,4.36,2.64,718.484164476329
4719,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,945.1431051935116
4720,1.15,Ideal,G,SI1,61.7,56.0,6.72,6.76,4.16,6128.704518442726
4721,0.7,Ideal,G,VS1,61.3,59.0,5.68,5.7,3.49,3072.9098714731617
4722,0.9,Good,G,VS2,62.9,62.0,6.02,6.06,3.8,4053.507127682044
4723,0.43,Premium,G,VVS1,62.0,59.0,4.8,4.82,2.98,1411.4888561631517
4724,0.5,Very Good,E,VS2,61.2,63.0,5.14,5.09,3.13,1560.772523046374
4725,0.33,Ideal,E,VS2,61.1,56.0,4.45,4.48,2.73,750.9963440976196
4726,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1,4252.042197503215
4727,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,3011.564028457788
4728,1.01,Premium,E,SI2,60.6,58.0,6.53,6.47,3.94,4333.552436682012
4729,0.57,Ideal,G,SI2,61.6,54.0,5.35,5.37,3.3,1347.3058199341026
4730,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,4502.6475695199315
4731,0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,1950.5133479350186
4732,0.51,Ideal,D,VS2,61.9,57.0,5.15,5.09,3.17,1775.6406201424215
4733,1.7,Premium,H,SI1,62.5,60.0,7.54,7.49,4.7,11535.578070765014
4734,1.01,Premium,F,SI2,61.8,54.0,6.47,6.42,3.98,4119.9412978144055
4735,1.7,Premium,I,VS2,61.7,59.0,7.63,7.68,4.72,11857.265765260372
4736,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9,1136.5227094171798
4737,0.3,Good,G,VVS2,57.9,61.0,4.4,4.42,2.56,627.6847961263185
4738,0.31,Premium,F,VS2,62.3,59.0,4.33,4.3,2.69,619.6568780727365
4739,0.9,Very Good,H,SI2,63.0,55.0,6.1,6.16,3.86,2796.0064292042134
4740,1.09,Premium,E,SI2,59.4,60.0,6.81,6.7,4.01,5007.890987562182
4741,0.77,Very Good,J,SI1,63.3,57.0,5.84,5.79,3.68,1865.5154559819218
4742,0.4,Ideal,G,VS2,62.1,58.0,4.68,4.72,2.92,961.854711906835
4743,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23,1799.1647016759673
4744,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,870.1579840262028
4745,1.71,Ideal,G,VVS2,62.1,55.0,7.63,7.66,4.75,18033.950126723816
4746,1.0,Premium,J,SI1,62.0,62.0,6.27,6.22,3.87,3133.9658258034538
4747,0.5,Premium,E,VS1,58.8,62.0,5.17,5.14,3.03,1792.1202076400389
4748,1.41,Ideal,G,VS1,62.6,56.0,7.15,7.2,4.49,11476.939868297697
4749,1.55,Premium,D,VS2,61.5,58.0,7.48,7.51,4.61,14104.220776147116
4750,0.36,Ideal,D,VS2,61.5,57.0,4.56,4.58,2.81,922.2121630973829
4751,0.35,Premium,G,VS1,62.3,59.0,4.49,4.53,2.81,814.8037303139329
4752,0.53,Premium,G,VS2,59.9,60.0,5.28,5.24,3.15,1604.5955464644744
4753,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7896.874287374202
4754,0.25,Good,E,VVS2,63.1,56.0,4.0,4.05,2.54,495.04360002119085
4755,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,557.0150869747148
4756,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,1508.260529781246
4757,0.31,Premium,I,VS1,60.8,59.0,4.37,4.41,2.67,536.493393097423
4758,0.31,Premium,E,SI1,59.3,59.0,4.48,4.42,2.64,570.5102017355048
4759,0.31,Ideal,G,VS1,60.6,56.0,4.38,4.4,2.66,664.6998016588205
4760,2.01,Very Good,H,SI1,63.5,57.0,7.96,7.88,5.03,15390.935126798631
4761,1.28,Ideal,I,VS2,61.4,57.0,7.04,6.97,4.3,7105.197605320895
4762,0.8,Ideal,F,SI2,61.8,59.0,5.94,5.96,3.68,2705.9536186058676
4763,0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23,1803.3246289178626
4764,1.27,Premium,F,VVS2,61.3,60.0,6.99,6.9,4.26,10720.682813903963
4765,0.42,Very Good,H,SI1,63.2,58.0,4.79,4.77,3.02,807.3869728228348
4766,0.51,Premium,G,VS2,62.3,59.0,5.1,5.07,3.17,1487.325980768926
4767,0.4,Good,D,SI2,63.1,56.0,4.65,4.67,2.94,738.9556032195701
4768,0.3,Ideal,E,VS2,61.5,55.0,4.29,4.33,2.65,627.5176118381264
4769,1.01,Very Good,G,IF,63.0,60.0,6.31,6.35,3.99,7298.195668791998
4770,1.02,Ideal,E,SI2,62.9,57.0,6.44,6.38,4.03,4492.754509681061
4771,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,5390.219549351741
4772,0.9,Very Good,F,VS2,61.7,57.0,6.17,6.21,3.82,4496.007406741185
4773,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,498.7353079309907
4774,2.01,Ideal,G,SI1,62.2,56.0,8.02,7.97,4.97,17522.31921654732
4775,0.31,Very Good,H,VS2,63.1,57.0,4.31,4.28,2.71,523.5535590123817
4776,0.7,Ideal,E,SI1,61.6,57.0,5.71,5.76,3.53,2691.7989250136843
4777,0.8,Ideal,F,VS1,62.4,55.0,5.92,5.88,3.68,4203.184598563355
4778,0.54,Ideal,D,VVS2,61.2,55.0,5.31,5.25,3.23,2406.8745897925696
4779,0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1497.1154594823165
4780,0.73,Ideal,F,SI1,61.6,55.0,5.77,5.81,3.56,2772.3391605844317
4781,0.56,Good,F,VS1,58.6,62.0,5.3,5.45,3.16,1978.044918893061
4782,0.34,Ideal,F,VS2,61.0,57.0,4.5,4.48,2.74,755.1040833370462
4783,1.31,Ideal,G,VS2,61.9,56.0,7.05,7.08,4.37,8988.247063537881
4784,0.34,Ideal,E,SI1,61.2,57.0,4.48,4.51,2.75,691.5878617282712
4785,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01,7049.500043055695
4786,0.33,Good,E,SI1,63.8,55.0,4.38,4.36,2.79,598.3936572413479
4787,0.33,Ideal,H,VS1,61.5,56.0,4.47,4.44,2.74,689.5024480132623
4788,0.9,Very Good,F,SI1,58.0,63.0,6.33,6.25,3.65,3930.4056906609267
4789,0.32,Premium,E,VVS1,60.8,59.0,4.43,4.45,2.7,907.1023703761706
4790,0.25,Ideal,G,SI1,62.6,53.0,4.04,4.07,2.54,346.3664824795526
4791,1.0,Premium,F,VVS1,61.0,60.0,6.39,6.43,3.91,7363.892151442191
4792,0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16,1633.0627791883828
4793,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5105.551333275796
4794,0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67,652.4562363660415
4795,0.56,Very Good,F,SI1,63.2,56.0,5.29,5.24,3.33,1599.939398836025
4796,1.04,Premium,F,VS2,61.7,59.0,6.49,6.45,3.99,6057.510231500113
4797,0.32,Ideal,F,VS2,62.3,56.0,4.37,4.4,2.73,672.5498586222374
4798,0.53,Very Good,D,VS1,59.4,59.0,5.25,5.32,3.14,2032.477127541828
4799,0.31,Ideal,E,SI2,59.5,61.0,4.42,4.45,2.64,478.960071574789
4800,1.53,Premium,F,SI2,62.6,57.0,7.37,7.33,4.6,8980.979578480577
4801,1.2,Very Good,D,SI1,62.6,59.0,6.71,6.75,4.21,7371.467634375229
4802,0.52,Ideal,E,VS1,62.6,57.0,5.15,5.11,3.21,1962.034218331464
4803,0.7,Premium,F,SI2,60.3,58.0,5.79,5.76,3.48,2067.107563519734
4804,0.33,Premium,E,VS1,60.9,58.0,4.49,4.45,2.72,818.1726328702383
4805,1.01,Fair,E,SI1,65.3,59.0,6.13,6.19,4.02,4590.175534742906
4806,1.21,Good,J,SI2,63.7,55.0,6.81,6.75,4.32,3464.5308094950756
4807,0.3,Ideal,E,VVS1,62.1,56.0,4.3,4.33,2.68,819.5660970857537
4808,1.82,Premium,I,VS1,61.4,60.0,7.83,7.8,4.8,15005.960939977514
4809,0.52,Good,E,VS2,63.3,56.0,5.08,5.12,3.23,1617.6459127027442
4810,0.3,Premium,H,VS2,62.2,59.0,4.28,4.31,2.67,505.8424428801484
4811,0.71,Ideal,H,SI2,62.7,55.0,5.68,5.64,3.56,1877.182373428284
4812,0.56,Premium,G,SI2,59.6,58.0,5.42,5.35,3.21,1278.1684653965501
4813,0.3,Very Good,G,VS1,60.8,56.0,4.35,4.37,2.65,595.6795454204283
4814,1.02,Premium,J,SI2,62.6,60.0,6.42,6.39,4.01,2677.769424967391
4815,1.61,Very Good,H,VS2,59.4,58.0,7.64,7.74,4.57,11706.75373236339
4816,0.27,Premium,F,IF,61.7,57.0,4.21,4.12,2.57,667.4099669874442
4817,1.01,Very Good,H,SI1,62.7,59.0,6.27,6.33,3.95,4214.126134308323
4818,1.7,Premium,G,SI1,62.1,57.0,7.61,7.55,4.71,12516.128506767936
4819,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2896.044414387828
4820,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.36,2.72,707.9112480329663
4821,0.3,Ideal,F,SI1,62.8,56.0,4.26,4.24,2.67,518.4142538308405
4822,0.66,Ideal,H,SI1,62.4,58.0,5.53,5.56,3.46,1985.5034857642108
4823,0.64,Ideal,G,SI1,61.6,55.0,5.55,5.59,3.43,2034.4180195933175
4824,0.79,Very Good,D,SI2,62.8,57.0,5.85,5.9,3.69,2763.827210041688
4825,0.55,Ideal,E,VS2,62.0,56.0,5.26,5.25,3.26,1962.0021754559598
4826,0.25,Very Good,F,VVS2,59.3,59.0,4.15,4.18,2.47,491.15853159259984
4827,1.01,Good,H,SI1,63.4,59.0,6.28,6.34,4.0,4053.5013829265145
4828,1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8,14664.768370699005
4829,0.32,Premium,E,SI1,61.2,58.0,4.42,4.37,2.69,604.0253351240249
4830,0.9,Very Good,H,VS2,60.0,56.0,6.3,6.34,3.79,3915.965862630355
4831,1.03,Ideal,G,VVS1,62.0,56.0,6.5,6.54,4.04,7474.1024508347555
4832,0.37,Ideal,G,SI1,61.0,56.0,4.61,4.68,2.84,725.4347333598279
4833,0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73,814.9672640305023
4834,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,1071.827004459625
4835,0.31,Ideal,I,IF,62.2,54.0,4.36,4.39,2.72,686.3043962091208
4836,0.27,Premium,D,VS2,62.0,57.0,4.15,4.11,2.56,525.0787735076475
4837,0.31,Ideal,E,VS1,61.9,56.0,4.34,4.32,2.68,742.0621471274519
4838,0.52,Ideal,E,VS2,60.7,56.0,5.2,5.24,3.17,1769.0937522745107
4839,1.11,Ideal,D,VVS1,61.6,55.0,6.7,6.68,4.12,10056.86834615039
4840,0.3,Ideal,E,SI1,61.9,57.0,4.29,4.33,2.67,545.7739602096636
4841,0.57,Ideal,F,SI1,61.9,56.0,5.33,5.37,3.31,1738.330312994178
4842,0.31,Ideal,I,SI1,61.9,56.0,4.33,4.36,2.69,428.5357233367612
4843,0.9,Very Good,D,VS2,63.2,58.0,6.16,6.09,3.87,4920.77002901776
4844,0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,3237.0285526467974
4845,1.51,Premium,E,SI2,62.7,58.0,7.27,7.24,4.55,9208.988761043458
4846,0.41,Premium,F,VVS2,60.4,58.0,4.8,4.84,2.91,1278.6737739932305
4847,0.74,Ideal,E,SI1,61.6,54.0,5.82,5.9,3.61,2992.889718291532
4848,0.41,Very Good,J,VS1,60.8,61.0,4.72,4.79,2.89,729.2213086189656
4849,0.54,Good,H,SI1,63.3,57.0,5.15,5.22,3.28,1248.265246081923
4850,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,1029.965410605216
4851,1.5,Very Good,F,SI1,63.0,56.0,7.28,7.32,4.6,10230.31207947104
4852,0.37,Very Good,G,SI2,63.3,55.0,4.61,4.58,2.91,567.6459945869732
4853,0.54,Ideal,G,SI2,61.8,54.0,5.24,5.28,3.25,1216.5122296245884
4854,0.57,Ideal,D,SI2,61.4,56.0,5.33,5.38,3.29,1572.0054955333048
4855,1.2,Ideal,I,SI1,62.4,57.0,6.75,6.8,4.23,5472.380695868031
4856,0.78,Ideal,G,VS2,62.0,57.0,5.9,5.86,3.65,3384.1305652897545
4857,0.73,Premium,F,SI2,61.6,58.0,5.79,5.73,3.55,2232.3163151845824
4858,0.7,Very Good,E,VS2,58.7,63.0,5.73,5.69,3.35,2953.025344719225
4859,0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1027.0575458199412
4860,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2275.313852718873
4861,0.4,Very Good,H,SI1,62.1,62.0,4.7,4.73,2.93,736.5340553530195
4862,1.02,Good,E,SI2,63.2,56.0,6.37,6.41,4.04,4125.246619049292
4863,1.41,Very Good,H,SI1,62.9,57.0,7.04,7.08,4.44,7902.59595077187
4864,0.34,Ideal,F,VS1,62.1,57.0,4.49,4.53,2.8,838.9210435518814
4865,1.24,Ideal,H,VS2,61.4,57.0,6.92,6.88,4.24,7487.670982069955
4866,0.92,Ideal,E,SI1,61.4,55.0,6.29,6.25,3.85,4508.714505908383
4867,1.0,Ideal,F,SI1,61.9,56.0,6.41,6.36,3.95,5009.1812717104785
4868,1.51,Very Good,G,VS1,62.5,58.0,7.23,7.27,4.53,12441.363100493556
4869,1.04,Ideal,I,VS2,61.5,57.0,6.49,6.52,4.0,4805.3272955831235
4870,0.28,Very Good,D,VVS2,62.2,59.0,4.18,4.21,2.61,664.1505605096912
4871,0.51,Ideal,G,VS1,60.2,56.0,5.2,5.24,3.14,1698.1844801264285
4872,1.64,Fair,G,I1,64.5,60.0,7.44,7.35,4.76,6038.703449441546
4873,0.57,Ideal,H,SI2,61.5,55.0,5.35,5.38,3.3,1243.8106651330882
4874,0.7,Premium,G,VVS1,61.2,56.0,5.75,5.68,3.5,3542.2471763058907
4875,0.66,Very Good,E,VVS1,61.8,55.0,5.6,5.66,3.48,3451.7908932592404
4876,0.71,Premium,H,VS1,62.9,57.0,5.72,5.67,3.58,2849.8722085225377
4877,0.71,Very Good,G,SI1,61.7,56.0,5.7,5.74,3.53,2357.1149952279684
4878,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03,19290.211261667377
